trips_in_first_30_days,signup_date,avg_rating_of_driver,avg_surge,last_trip_date,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,active,iPhone,city_King's Landing,city_Winterfell
8,2014-01-21,3.4,1.13,2014-06-29,18.2,1,48.5,1.76,4.8,1,1,0,1
1,2014-01-06,4.9,1.0,2014-01-07,0.0,0,100.0,16.46,5.0,0,1,0,1
0,2014-01-07,4.9,1.0,2014-06-19,0.0,0,100.0,3.2,5.0,1,0,0,1
3,2014-01-18,4.7,1.09,2014-06-30,14.3,1,21.4,6.24,4.8,1,0,1,0
5,2014-01-29,4.8,1.0,2014-07-01,0.0,0,73.7,3.97,4.9,1,1,1,0
0,2014-01-08,5.0,1.0,2014-05-25,0.0,0,20.0,1.89,5.0,0,1,0,1
2,2014-01-11,5.0,1.0,2014-04-08,0.0,0,33.3,2.7,4.7,0,1,1,0
0,2014-01-19,5.0,1.0,2014-06-25,0.0,0,60.0,2.11,4.8,1,1,1,0
1,2014-01-07,3.0,1.0,2014-01-07,0.0,0,100.0,4.77,5.0,0,1,0,1
1,2014-01-12,4.7,1.0,2014-04-06,0.0,0,0.0,2.13,5.0,0,1,1,0
2,2014-01-26,4.6,1.0,2014-06-29,0.0,0,56.3,2.96,4.5,1,1,0,1
1,2014-01-13,3.5,1.0,2014-06-28,0.0,0,64.3,5.49,4.7,1,1,0,1
1,2014-01-04,4.0,1.31,2014-06-21,30.8,1,30.8,4.1,5.0,1,1,0,1
1,2014-01-08,4.0,1.0,2014-01-08,0.0,0,100.0,1.2,5.0,0,1,0,1
0,2014-01-02,4.9,1.0,2014-02-21,0.0,0,100.0,11.08,5.0,0,1,0,0
2,2014-01-10,3.9,1.11,2014-06-07,18.2,1,90.9,3.34,4.6,1,1,1,0
0,2014-01-31,5.0,1.0,2014-04-27,0.0,0,0.0,3.54,5.0,0,0,0,1
1,2014-01-10,4.9,1.0,2014-01-11,0.0,1,100.0,3.76,4.0,0,0,0,0
56,2014-01-28,4.8,1.01,2014-04-23,1.3,1,78.8,3.65,4.4,0,1,0,0
2,2014-01-31,4.0,1.0,2014-06-01,0.0,1,33.3,8.7,5.0,0,1,0,0
2,2014-01-01,4.9,1.0,2014-06-18,0.0,0,100.0,14.05,5.0,1,0,1,0
1,2014-01-12,5.0,1.0,2014-01-12,0.0,1,0.0,5.32,5.0,0,1,0,0
1,2014-01-20,4.0,1.0,2014-04-13,0.0,1,50.0,3.04,5.0,0,1,0,0
3,2014-01-23,5.0,1.08,2014-01-25,33.3,1,33.3,6.89,5.0,0,0,0,1
0,2014-01-08,4.5,1.0,2014-02-26,0.0,1,100.0,20.48,5.0,0,1,0,1
1,2014-01-11,5.0,1.0,2014-02-06,0.0,0,100.0,13.65,5.0,0,1,0,1
0,2014-01-20,4.9,1.25,2014-02-21,100.0,0,100.0,16.64,5.0,0,0,0,1
2,2014-01-28,5.0,1.1,2014-06-20,20.0,0,60.0,3.95,4.6,1,1,0,0
0,2014-01-31,5.0,1.0,2014-03-10,0.0,0,100.0,1.53,5.0,0,1,0,0
1,2014-01-06,4.9,1.0,2014-02-02,0.0,1,0.0,1.41,5.0,0,0,0,1
0,2014-01-21,4.9,1.0,2014-05-27,0.0,1,100.0,17.69,5.0,0,1,0,1
0,2014-01-15,5.0,1.0,2014-05-12,0.0,1,66.7,2.23,5.0,0,1,0,0
1,2014-01-30,4.9,1.0,2014-01-31,0.0,0,100.0,7.8,5.0,0,0,1,0
1,2014-01-28,5.0,1.0,2014-01-28,0.0,0,100.0,32.69,5.0,0,1,0,0
0,2014-01-01,5.0,1.0,2014-05-18,0.0,0,0.0,4.38,5.0,0,0,0,1
1,2014-01-20,4.9,1.0,2014-01-21,0.0,0,100.0,6.85,4.0,0,0,0,1
1,2014-01-19,5.0,1.0,2014-02-02,0.0,1,0.0,9.4,5.0,0,1,0,0
4,2014-01-17,4.2,1.02,2014-06-30,7.1,1,14.3,4.98,4.4,1,1,1,0
0,2014-01-09,5.0,1.0,2014-02-27,0.0,0,100.0,3.89,5.0,0,1,0,0
1,2014-01-27,1.0,1.0,2014-01-28,0.0,1,100.0,6.8,5.0,0,1,0,1
2,2014-01-18,4.8,1.23,2014-05-24,20.0,0,10.0,3.55,4.8,0,0,0,1
0,2014-01-16,4.8,1.0,2014-03-28,0.0,0,100.0,2.49,4.8,0,0,1,0
38,2014-01-07,4.9,1.05,2014-06-29,9.6,0,66.0,2.49,4.6,1,1,0,1
1,2014-01-08,5.0,1.0,2014-01-08,0.0,0,100.0,14.41,5.0,0,0,0,0
1,2014-01-06,5.0,1.0,2014-05-14,0.0,1,100.0,5.33,4.8,0,0,0,0
2,2014-01-06,3.5,1.0,2014-01-08,0.0,0,100.0,2.84,5.0,0,1,0,0
0,2014-01-22,5.0,1.0,2014-04-05,0.0,1,0.0,1.65,5.0,0,1,0,0
0,2014-01-19,5.0,1.0,2014-04-25,0.0,0,100.0,1.85,5.0,0,1,0,0
0,2014-01-07,5.0,1.0,2014-05-19,0.0,0,20.0,2.18,4.6,0,1,1,0
2,2014-01-31,4.4,1.2,2014-06-21,33.3,1,61.9,2.34,5.0,1,1,1,0
1,2014-01-11,5.0,1.55,2014-05-03,40.0,0,80.0,1.46,4.8,0,1,0,1
6,2014-01-09,4.2,1.0,2014-04-12,0.0,0,87.5,9.1,4.4,0,1,0,1
2,2014-01-16,4.6,1.01,2014-06-30,3.7,1,74.1,2.06,4.6,1,1,0,0
5,2014-01-02,4.8,1.0,2014-05-22,0.0,0,100.0,2.43,4.9,0,0,0,0
0,2014-01-21,4.7,1.0,2014-05-07,0.0,0,100.0,4.76,5.0,0,0,0,0
16,2014-01-03,4.9,1.07,2014-06-11,8.4,1,88.0,1.37,4.7,1,1,0,1
0,2014-01-25,4.9,1.0,2014-06-08,0.0,1,0.0,0.92,2.0,1,1,0,0
0,2014-01-02,5.0,1.0,2014-06-30,0.0,1,100.0,11.64,5.0,1,1,0,0
1,2014-01-24,5.0,1.0,2014-01-26,0.0,0,0.0,18.89,5.0,0,0,0,1
0,2014-01-30,4.5,1.0,2014-03-07,0.0,1,100.0,0.8,5.0,0,1,0,1
4,2014-01-11,5.0,1.0,2014-06-29,0.0,1,61.3,5.9,4.4,1,1,0,1
1,2014-01-23,4.9,2.25,2014-02-02,100.0,0,0.0,7.04,5.0,0,1,0,1
7,2014-01-17,4.6,1.01,2014-06-27,4.5,1,63.6,2.81,4.9,1,1,0,0
2,2014-01-11,5.0,1.0,2014-01-12,0.0,0,0.0,10.05,5.0,0,1,0,1
7,2014-01-31,4.6,1.0,2014-05-31,0.0,1,41.7,2.75,4.8,0,0,0,0
2,2014-01-19,5.0,1.19,2014-04-05,25.0,0,75.0,1.47,5.0,0,1,0,0
0,2014-01-20,4.9,1.0,2014-04-10,0.0,0,100.0,3.6,5.0,0,1,0,0
0,2014-01-30,4.3,1.0,2014-03-19,0.0,0,71.4,13.18,4.7,0,0,1,0
2,2014-01-11,4.0,1.0,2014-06-17,0.0,0,50.0,1.19,5.0,1,1,1,0
2,2014-01-25,4.9,1.0,2014-03-13,0.0,1,80.0,17.0,5.0,0,1,1,0
1,2014-01-10,4.9,1.0,2014-02-02,0.0,1,0.0,5.59,5.0,0,1,0,0
2,2014-01-20,3.6,1.1,2014-05-21,7.4,0,55.6,2.78,4.7,0,1,0,0
0,2014-01-25,4.9,1.0,2014-06-06,0.0,1,100.0,3.75,5.0,1,1,0,0
3,2014-01-24,5.0,1.3,2014-06-27,50.0,1,66.7,2.22,4.9,1,1,1,0
0,2014-01-17,5.0,1.0,2014-06-27,0.0,1,100.0,7.45,5.0,1,1,1,0
0,2014-01-26,3.0,1.0,2014-06-18,0.0,0,50.0,2.06,5.0,1,1,0,0
8,2014-01-12,5.0,1.2,2014-07-01,21.4,1,64.3,5.86,4.9,1,1,1,0
1,2014-01-17,4.9,1.0,2014-01-19,0.0,1,0.0,0.0,1.0,0,0,0,0
2,2014-01-28,4.0,1.17,2014-06-21,16.7,0,66.7,4.2,4.8,1,1,0,1
1,2014-01-02,5.0,1.0,2014-01-03,0.0,0,100.0,29.38,5.0,0,1,0,0
3,2014-01-15,4.5,1.0,2014-06-22,0.0,0,71.4,16.66,4.7,1,1,0,1
2,2014-01-12,4.8,1.0,2014-02-15,0.0,1,50.0,10.2,5.0,0,0,0,0
1,2014-01-27,5.0,1.0,2014-03-02,0.0,0,0.0,11.28,5.0,0,0,0,0
1,2014-01-10,3.0,1.0,2014-01-13,0.0,1,0.0,21.04,5.0,0,1,0,0
4,2014-01-08,3.6,1.0,2014-05-16,0.0,0,77.8,3.66,4.4,0,1,0,1
0,2014-01-18,5.0,1.33,2014-05-19,66.7,0,33.3,4.85,4.7,0,1,0,1
1,2014-01-25,4.8,1.06,2014-05-08,3.7,0,70.4,2.26,4.7,0,1,0,0
5,2014-01-02,4.8,1.0,2014-02-06,0.0,0,85.7,4.33,5.0,0,0,0,1
4,2014-01-06,5.0,1.11,2014-06-19,9.5,1,71.4,5.14,4.8,1,1,1,0
1,2014-01-26,4.9,1.0,2014-02-23,0.0,0,0.0,7.79,5.0,0,1,0,1
0,2014-01-20,5.0,1.0,2014-05-15,0.0,0,100.0,4.9,5.0,0,0,1,0
0,2014-01-18,4.0,1.0,2014-03-28,0.0,0,66.7,1.41,4.7,0,1,0,1
1,2014-01-01,4.9,2.0,2014-01-01,100.0,0,100.0,3.23,5.0,0,1,0,1
1,2014-01-25,4.9,1.0,2014-02-15,0.0,0,0.0,5.19,5.0,0,1,0,0
0,2014-01-14,4.0,1.0,2014-05-01,0.0,0,100.0,3.17,4.5,0,0,0,0
0,2014-01-08,4.9,1.0,2014-03-03,0.0,1,0.0,3.26,5.0,0,1,0,0
0,2014-01-26,5.0,1.0,2014-06-08,0.0,0,50.0,4.66,5.0,1,0,0,0
2,2014-01-31,5.0,1.0,2014-02-01,0.0,1,100.0,10.02,5.0,0,0,0,0
4,2014-01-10,4.9,1.02,2014-06-19,9.1,0,36.4,2.87,4.7,1,0,1,0
1,2014-01-31,5.0,1.0,2014-02-16,0.0,0,0.0,0.27,5.0,0,0,1,0
8,2014-01-17,4.5,1.08,2014-05-17,6.3,0,31.3,2.51,4.9,0,1,0,1
6,2014-01-07,5.0,1.0,2014-03-06,0.0,0,85.7,6.79,4.4,0,0,0,1
1,2014-01-07,5.0,1.0,2014-01-11,0.0,1,100.0,15.22,5.0,0,1,0,1
14,2014-01-30,4.8,1.0,2014-06-13,0.0,1,72.1,4.45,4.6,1,1,0,1
1,2014-01-22,4.9,1.0,2014-02-09,0.0,1,0.0,11.89,5.0,0,1,0,0
1,2014-01-07,4.9,1.0,2014-01-18,0.0,1,100.0,3.23,5.0,0,1,0,1
1,2014-01-18,3.0,1.0,2014-06-28,0.0,0,0.0,4.62,3.8,1,1,1,0
0,2014-01-31,4.9,1.0,2014-05-25,0.0,0,0.0,17.36,5.0,0,0,0,1
0,2014-01-12,4.9,1.0,2014-02-12,0.0,0,100.0,2.57,5.0,0,0,0,0
2,2014-01-10,5.0,1.0,2014-01-18,0.0,1,100.0,13.18,5.0,0,1,0,1
0,2014-01-11,4.8,1.0,2014-06-27,0.0,0,81.8,2.22,5.0,1,1,0,0
6,2014-01-09,4.9,1.1,2014-06-26,16.7,0,62.5,1.92,4.8,1,1,1,0
6,2014-01-24,4.0,1.0,2014-05-31,0.0,1,74.1,4.76,4.7,0,1,0,1
8,2014-01-03,3.9,1.09,2014-05-07,4.5,0,63.6,2.1,4.3,0,1,0,0
1,2014-01-17,5.0,1.0,2014-06-20,0.0,1,50.0,3.42,4.8,1,1,0,0
1,2014-01-26,4.9,1.0,2014-01-27,0.0,0,0.0,0.56,5.0,0,0,0,1
1,2014-01-01,4.0,1.5,2014-04-24,50.0,0,50.0,6.33,5.0,0,1,0,0
0,2014-01-17,5.0,1.0,2014-05-30,0.0,1,100.0,1.4,4.7,0,1,0,0
1,2014-01-19,5.0,1.0,2014-01-20,0.0,0,100.0,3.04,5.0,0,1,1,0
0,2014-01-20,4.9,1.0,2014-04-16,0.0,0,100.0,0.19,4.0,0,0,0,0
1,2014-01-20,5.0,1.0,2014-01-21,0.0,0,100.0,25.93,5.0,0,0,0,1
71,2014-01-06,4.9,1.06,2014-06-28,2.9,1,85.9,2.32,4.8,1,1,0,1
0,2014-01-11,5.0,1.0,2014-05-17,0.0,1,75.0,4.35,5.0,0,1,0,1
0,2014-01-06,3.7,1.0,2014-04-08,0.0,0,60.0,1.98,5.0,0,1,0,0
1,2014-01-30,4.9,1.0,2014-01-30,0.0,0,100.0,3.94,5.0,0,1,0,1
1,2014-01-01,4.9,1.0,2014-01-01,0.0,0,100.0,4.04,5.0,0,1,0,0
0,2014-01-19,5.0,1.0,2014-05-22,0.0,0,66.7,7.47,5.0,0,0,1,0
0,2014-01-12,3.8,1.0,2014-07-01,0.0,1,60.0,3.91,4.8,1,1,0,0
11,2014-01-16,3.0,1.07,2014-06-30,10.6,0,61.7,3.29,4.7,1,1,0,0
1,2014-01-01,4.9,1.0,2014-01-02,0.0,0,100.0,5.5,5.0,0,0,0,1
5,2014-01-10,4.2,1.0,2014-06-24,0.0,1,87.0,4.42,4.7,1,1,0,0
0,2014-01-10,4.9,1.0,2014-04-03,0.0,1,100.0,6.1,5.0,0,1,1,0
2,2014-01-24,5.0,1.0,2014-06-21,0.0,1,78.9,5.07,4.5,1,1,1,0
0,2014-01-18,4.9,1.0,2014-06-01,0.0,0,0.0,5.51,5.0,0,0,0,0
1,2014-01-18,4.9,1.0,2014-01-26,0.0,0,0.0,2.22,5.0,0,1,0,1
1,2014-01-25,4.9,1.0,2014-01-25,0.0,1,0.0,4.04,5.0,0,1,0,0
10,2014-01-28,4.5,1.07,2014-06-18,20.5,1,87.2,2.05,4.8,1,1,1,0
0,2014-01-25,4.3,1.25,2014-06-02,33.3,0,0.0,2.5,5.0,1,1,1,0
3,2014-01-11,5.0,1.16,2014-06-29,11.8,0,23.5,7.12,5.0,1,0,0,1
0,2014-01-09,4.3,1.0,2014-05-22,0.0,1,77.8,16.04,4.8,0,0,0,0
0,2014-01-04,5.0,1.0,2014-05-13,0.0,0,100.0,24.87,5.0,0,0,0,0
30,2014-01-18,4.8,1.02,2014-06-24,5.9,0,71.8,2.64,4.6,1,0,0,1
0,2014-01-20,4.9,1.25,2014-06-07,50.0,0,0.0,1.22,5.0,1,0,1,0
0,2014-01-09,4.9,1.0,2014-03-29,0.0,0,100.0,14.08,5.0,0,0,0,0
4,2014-01-24,4.5,1.0,2014-06-12,0.0,0,53.3,12.27,4.3,1,1,0,1
0,2014-01-23,5.0,1.0,2014-06-28,0.0,0,100.0,4.1,5.0,1,1,0,1
0,2014-01-09,4.9,1.0,2014-04-24,0.0,1,100.0,21.64,5.0,0,1,0,0
20,2014-01-06,4.7,1.03,2014-03-30,2.2,0,69.6,2.29,4.6,0,1,0,1
9,2014-01-12,5.0,1.33,2014-01-17,33.3,0,100.0,6.17,5.0,0,1,0,1
1,2014-01-05,4.9,1.75,2014-01-27,100.0,0,100.0,2.47,5.0,0,1,0,0
2,2014-01-25,5.0,1.63,2014-02-09,50.0,0,0.0,2.09,5.0,0,0,0,0
1,2014-01-16,5.0,1.0,2014-01-16,0.0,0,100.0,25.88,5.0,0,1,0,1
2,2014-01-10,5.0,1.25,2014-05-24,28.6,0,100.0,1.65,5.0,0,1,0,1
1,2014-01-28,5.0,1.0,2014-01-28,0.0,1,100.0,12.51,5.0,0,0,1,0
2,2014-01-24,5.0,1.0,2014-04-25,0.0,0,50.0,7.74,4.8,0,0,0,0
1,2014-01-09,5.0,1.0,2014-01-09,0.0,0,100.0,4.11,5.0,0,1,0,0
5,2014-01-22,4.6,1.0,2014-06-11,0.0,0,72.2,6.36,4.6,1,0,0,1
1,2014-01-29,4.9,1.0,2014-02-15,0.0,1,100.0,1.85,5.0,0,0,0,1
4,2014-01-18,5.0,1.0,2014-07-01,0.0,1,40.0,2.51,5.0,1,1,1,0
1,2014-01-22,4.9,1.0,2014-01-31,0.0,1,100.0,10.26,5.0,0,1,0,1
0,2014-01-23,4.9,1.0,2014-02-25,0.0,0,100.0,5.17,5.0,0,1,0,0
0,2014-01-25,4.0,1.0,2014-03-17,0.0,0,0.0,3.78,5.0,0,1,0,1
0,2014-01-03,5.0,1.0,2014-06-10,0.0,1,60.0,3.92,4.6,1,1,0,1
6,2014-01-13,5.0,1.0,2014-03-26,0.0,0,85.7,7.63,5.0,0,1,0,0
1,2014-01-15,5.0,1.0,2014-05-13,0.0,0,70.0,14.02,5.0,0,0,0,0
1,2014-01-08,4.7,1.0,2014-06-15,0.0,1,75.0,6.07,5.0,1,1,0,1
14,2014-01-07,4.9,1.01,2014-06-30,1.0,0,84.0,6.4,5.0,1,0,1,0
1,2014-01-24,5.0,1.0,2014-05-22,0.0,1,73.3,4.24,4.7,0,1,0,1
0,2014-01-01,5.0,1.0,2014-06-30,0.0,1,66.7,2.02,4.7,1,1,1,0
3,2014-01-27,2.6,1.0,2014-06-28,0.0,1,34.6,2.77,4.6,1,1,0,1
0,2014-01-13,4.9,1.5,2014-05-18,50.0,1,50.0,4.65,4.5,0,0,0,0
2,2014-01-25,4.7,1.0,2014-06-12,0.0,0,100.0,1.35,4.4,1,1,0,1
0,2014-01-11,5.0,1.5,2014-05-15,50.0,0,100.0,0.72,5.0,0,0,0,1
0,2014-01-29,4.9,1.0,2014-03-18,0.0,0,100.0,12.6,5.0,0,1,0,1
0,2014-01-25,5.0,1.0,2014-05-14,0.0,0,100.0,8.58,5.0,0,0,0,1
2,2014-01-18,5.0,1.0,2014-01-18,0.0,0,0.0,12.89,5.0,0,0,0,0
4,2014-01-20,3.3,1.0,2014-04-10,0.0,0,83.3,8.06,4.2,0,1,0,1
1,2014-01-02,5.0,1.0,2014-01-02,0.0,1,100.0,16.78,5.0,0,1,0,1
1,2014-01-11,4.9,1.13,2014-06-15,50.0,0,0.0,2.74,4.5,1,0,1,0
4,2014-01-22,5.0,1.0,2014-06-26,0.0,0,100.0,2.06,5.0,1,0,1,0
0,2014-01-29,4.9,1.0,2014-06-12,0.0,1,100.0,6.74,5.0,1,0,1,0
0,2014-01-24,5.0,1.0,2014-04-28,0.0,1,50.0,12.51,5.0,0,1,0,0
0,2014-01-05,5.0,1.0,2014-04-19,0.0,0,50.0,10.86,5.0,0,1,0,1
2,2014-01-10,5.0,1.0,2014-06-30,0.0,0,0.0,14.53,5.0,1,1,1,0
1,2014-01-26,4.9,1.0,2014-05-08,0.0,0,100.0,8.16,5.0,0,0,0,1
0,2014-01-24,4.8,1.0,2014-05-25,0.0,1,77.8,2.82,4.6,0,1,0,1
7,2014-01-19,5.0,1.02,2014-06-26,3.3,1,70.0,4.33,4.9,1,1,0,1
0,2014-01-06,5.0,1.0,2014-05-31,0.0,0,50.0,2.88,4.5,0,0,0,0
1,2014-01-01,5.0,1.0,2014-03-16,0.0,1,66.7,6.48,5.0,0,0,0,1
0,2014-01-19,5.0,1.0,2014-05-11,0.0,0,50.0,5.9,5.0,0,0,0,0
0,2014-01-26,5.0,1.0,2014-06-10,0.0,1,100.0,4.45,5.0,1,1,0,0
0,2014-01-04,3.4,1.14,2014-05-04,44.4,0,44.4,2.85,4.9,0,1,1,0
4,2014-01-16,5.0,1.0,2014-04-24,0.0,1,100.0,1.41,5.0,0,0,0,1
3,2014-01-03,5.0,1.08,2014-05-25,16.7,0,50.0,1.89,5.0,0,1,0,0
2,2014-01-26,4.9,1.0,2014-06-11,0.0,1,100.0,5.58,4.0,1,0,0,1
2,2014-01-21,5.0,1.83,2014-06-29,33.3,0,33.3,4.13,3.3,1,1,0,1
1,2014-01-22,4.7,1.01,2014-07-01,2.0,1,74.0,2.51,4.7,1,1,0,0
2,2014-01-29,4.0,1.0,2014-06-14,0.0,0,33.3,22.24,4.7,1,0,0,1
8,2014-01-20,4.8,1.0,2014-06-30,0.0,1,81.3,10.42,4.8,1,1,0,1
0,2014-01-12,4.9,1.0,2014-06-02,0.0,1,0.0,1.34,5.0,1,1,1,0
2,2014-01-22,5.0,1.0,2014-02-09,0.0,0,0.0,2.69,5.0,0,0,0,0
0,2014-01-23,4.0,1.0,2014-03-02,0.0,0,0.0,6.56,5.0,0,0,0,1
1,2014-01-20,5.0,1.0,2014-05-19,0.0,0,66.7,4.79,5.0,0,0,0,0
0,2014-01-24,5.0,1.0,2014-03-06,0.0,0,100.0,1.49,1.0,0,0,0,0
2,2014-01-30,4.6,1.0,2014-06-12,0.0,1,50.0,3.13,4.9,1,1,0,0
1,2014-01-12,4.9,1.0,2014-01-12,0.0,1,0.0,9.4,5.0,0,1,0,0
1,2014-01-29,4.0,1.0,2014-03-02,0.0,0,66.7,1.79,5.0,0,0,0,1
0,2014-01-01,5.0,1.04,2014-03-16,7.1,1,57.1,3.09,5.0,0,0,0,0
0,2014-01-05,3.0,1.0,2014-03-27,0.0,0,100.0,6.99,4.7,0,1,0,0
0,2014-01-28,4.0,1.0,2014-03-30,0.0,1,0.0,2.35,5.0,0,1,0,0
1,2014-01-25,5.0,1.08,2014-05-04,33.3,0,0.0,12.97,5.0,0,1,0,0
2,2014-01-17,5.0,1.0,2014-03-07,0.0,0,100.0,14.0,5.0,0,0,0,0
7,2014-01-07,4.8,1.23,2014-06-28,26.0,1,94.5,1.48,4.8,1,1,0,0
0,2014-01-31,4.0,1.0,2014-06-05,0.0,1,100.0,1.99,5.0,1,1,0,0
2,2014-01-18,5.0,1.0,2014-01-19,0.0,0,0.0,1.82,5.0,0,0,0,0
1,2014-01-25,2.3,1.32,2014-05-31,14.3,1,28.6,5.46,4.9,0,1,0,0
1,2014-01-11,4.9,1.0,2014-05-23,0.0,1,33.3,2.61,4.7,0,0,0,1
2,2014-01-06,5.0,1.13,2014-06-24,16.7,1,100.0,5.94,4.4,1,1,0,1
0,2014-01-10,4.9,1.0,2014-02-16,0.0,1,0.0,1.09,5.0,0,1,0,0
11,2014-01-07,4.9,1.0,2014-05-11,0.0,0,73.7,5.77,5.0,0,1,0,0
0,2014-01-26,4.9,1.0,2014-03-16,0.0,1,0.0,3.35,3.0,0,1,0,1
5,2014-01-28,4.8,1.0,2014-06-30,0.0,0,81.8,2.14,4.7,1,1,0,1
4,2014-01-11,4.8,1.0,2014-04-22,0.0,1,75.0,8.9,4.6,0,1,0,1
1,2014-01-14,4.9,1.0,2014-03-15,0.0,1,100.0,2.05,5.0,0,0,0,0
2,2014-01-27,3.7,1.0,2014-04-12,0.0,1,71.4,6.52,4.6,0,0,0,1
3,2014-01-14,4.7,1.0,2014-06-11,0.0,0,83.3,1.23,4.4,1,1,0,1
2,2014-01-24,4.7,1.0,2014-06-28,0.0,1,71.4,5.62,4.9,1,1,1,0
1,2014-01-25,5.0,1.0,2014-02-16,0.0,1,0.0,0.97,5.0,0,1,0,1
2,2014-01-24,4.6,1.0,2014-06-30,0.0,1,52.9,3.67,4.9,1,1,1,0
1,2014-01-02,4.5,1.0,2014-05-18,0.0,0,60.0,4.85,5.0,0,1,0,1
1,2014-01-20,4.9,1.0,2014-01-21,0.0,0,100.0,15.78,5.0,0,0,0,0
0,2014-01-09,5.0,1.0,2014-04-30,0.0,0,100.0,4.95,5.0,0,1,0,0
3,2014-01-25,4.9,1.0,2014-06-14,0.0,1,0.0,1.3,5.0,1,1,0,0
1,2014-01-18,5.0,1.0,2014-06-07,0.0,0,100.0,1.93,4.8,1,0,1,0
6,2014-01-31,5.0,1.0,2014-06-12,0.0,1,79.2,10.19,5.0,1,1,1,0
1,2014-01-15,4.0,1.0,2014-02-14,0.0,0,100.0,22.06,5.0,0,0,0,1
1,2014-01-11,5.0,1.13,2014-05-25,16.7,0,33.3,2.96,4.7,0,1,0,0
1,2014-01-21,4.9,1.0,2014-01-21,0.0,1,100.0,14.09,5.0,0,0,0,1
3,2014-01-20,4.5,1.0,2014-06-30,0.0,0,66.7,4.19,4.9,1,1,1,0
3,2014-01-11,5.0,1.0,2014-02-03,0.0,1,0.0,0.98,5.0,0,1,0,0
1,2014-01-06,5.0,1.0,2014-01-07,0.0,0,100.0,13.89,5.0,0,0,0,1
0,2014-01-10,4.9,1.0,2014-06-01,0.0,0,76.2,4.99,4.7,0,0,0,0
2,2014-01-25,4.8,1.54,2014-06-28,50.0,0,16.7,4.13,4.2,1,1,0,0
5,2014-01-14,4.6,1.3,2014-06-29,12.5,1,62.5,4.92,4.3,1,1,0,0
1,2014-01-25,5.0,1.0,2014-05-16,0.0,0,100.0,2.45,5.0,0,0,0,1
1,2014-01-09,4.0,1.0,2014-01-09,0.0,1,100.0,33.54,5.0,0,1,0,0
0,2014-01-06,1.0,1.0,2014-03-27,0.0,0,50.0,11.13,5.0,0,1,0,0
1,2014-01-01,4.9,1.0,2014-01-02,0.0,0,100.0,7.44,5.0,0,1,0,0
4,2014-01-06,5.0,1.25,2014-01-11,25.0,0,50.0,5.32,5.0,0,1,0,1
0,2014-01-25,5.0,1.0,2014-06-30,0.0,0,100.0,1.94,5.0,1,1,0,1
0,2014-01-10,5.0,1.88,2014-05-21,50.0,0,100.0,2.78,4.5,0,1,0,1
1,2014-01-27,4.9,1.0,2014-01-29,0.0,1,100.0,4.66,5.0,0,1,0,0
2,2014-01-03,5.0,1.0,2014-06-22,0.0,0,22.2,7.98,5.0,1,1,0,0
1,2014-01-02,4.9,1.0,2014-01-04,0.0,0,100.0,4.65,5.0,0,1,0,0
2,2014-01-17,5.0,1.0,2014-02-06,0.0,1,100.0,1.55,4.5,0,0,0,0
0,2014-01-26,4.7,1.0,2014-03-06,0.0,1,100.0,6.91,5.0,0,0,0,1
1,2014-01-30,4.9,1.0,2014-02-02,0.0,1,0.0,1.91,5.0,0,1,0,1
0,2014-01-18,4.9,2.25,2014-03-18,100.0,0,100.0,12.53,4.0,0,1,0,0
2,2014-01-08,5.0,1.0,2014-05-18,0.0,0,75.0,5.98,5.0,0,0,0,0
3,2014-01-26,4.5,1.0,2014-02-09,0.0,1,0.0,14.86,5.0,0,1,0,0
2,2014-01-21,4.5,1.06,2014-05-16,8.3,0,83.3,2.31,4.2,0,0,0,0
3,2014-01-05,3.7,1.0,2014-04-02,0.0,1,85.7,1.46,4.3,0,1,0,1
1,2014-01-11,4.0,2.0,2014-02-01,100.0,0,100.0,1.8,5.0,0,1,1,0
2,2014-01-12,3.8,1.31,2014-06-22,23.1,0,30.8,2.32,4.9,1,1,0,0
2,2014-01-19,5.0,1.0,2014-01-21,0.0,1,50.0,3.17,5.0,0,1,0,1
0,2014-01-06,2.0,1.0,2014-03-14,0.0,1,100.0,1.55,5.0,0,1,1,0
0,2014-01-07,4.4,1.06,2014-06-21,11.1,1,77.8,1.63,4.0,1,1,1,0
3,2014-01-31,4.0,1.0,2014-06-22,0.0,1,16.7,2.95,4.5,1,1,1,0
4,2014-01-11,4.7,1.0,2014-06-27,0.0,0,68.8,3.15,4.7,1,1,0,1
3,2014-01-11,4.0,1.22,2014-06-21,33.3,0,44.4,2.88,4.9,1,1,0,0
2,2014-01-25,5.0,1.0,2014-01-26,0.0,0,0.0,0.6,5.0,0,1,0,1
0,2014-01-28,4.9,1.0,2014-05-10,0.0,0,100.0,2.45,5.0,0,1,0,1
0,2014-01-17,5.0,1.88,2014-03-01,50.0,0,100.0,4.98,5.0,0,0,0,0
1,2014-01-13,1.0,1.0,2014-03-02,0.0,1,50.0,1.34,5.0,0,1,0,1
2,2014-01-28,4.7,1.06,2014-03-02,25.0,0,50.0,5.51,4.5,0,0,0,1
2,2014-01-30,5.0,1.0,2014-06-07,0.0,0,83.3,5.44,5.0,1,1,0,0
1,2014-01-16,5.0,1.0,2014-04-25,0.0,0,100.0,2.31,4.8,0,1,0,1
